company,year,month,day,hour,minute,volume,high,low,close,open,close_pendienterelativa_4,VARREL_4_VOLUMEN,spanhigh_durante_periodo,spanlow_durante_periodo,ewma_highclose_4,ewma_lowclose_4,sma_highclose_4,sma_lowclose_4,close_pendienterelativa_7,VARREL_7_VOLUMEN,ewma_highclose_7,ewma_lowclose_7,sma_highclose_7,sma_lowclose_7,close_pendienterelativa_20,VARREL_20_VOLUMEN,ewma_highclose_20,ewma_lowclose_20,sma_highclose_20,sma_lowclose_20,close_pendienterelativa_50,VARREL_50_VOLUMEN,ewma_highclose_50,ewma_lowclose_50,sma_highclose_50,sma_lowclose_50,SG_HIGH_PENDIENTE3D,SG_HIGH_PENDIENTE7D,SG_LOW_PENDIENTE20D,SG_LOW_PENDIENTE7D,TARGET
APPS,2022,8,26,15,30,1814700,21.66,19.58,19.61,21.5,-8.1929,5.5772,0.0,0.0,3.7791,-3.8429,11.7389,6.0377,-17.0474,-33.5088,0.6889,-6.0643,15.872,10.0459,-2.292,-40.7011,-5.959,-11.6677,17.6076,10.2499,0.0,0.0,-12.1365,-17.5785,0.0,0.0,0.0,0.0,0.0,0.0,0
APPS,2022,8,25,15,30,1256200,21.85,21.09,21.59,21.48,-2.7915,-25.5126,0.0,0.0,-2.9614,-8.5232,3.1311,-1.3432,-13.5709,-70.4033,-6.1078,-11.5882,7.1792,2.3448,8.438,-73.6677,-13.0798,-18.1064,6.4382,-0.1125,0.0,0.0,-19.3552,-24.2423,0.0,0.0,0.0,0.0,0.0,0.0,0
APPS,2022,8,24,15,30,1126700,21.82,21.07,21.1,21.18,-11.9733,-19.2833,0.0,0.0,0.9402,-3.8962,7.6967,3.0521,-13.8424,-60.3408,-2.0925,-7.1869,11.2915,5.9834,8.819,-96.7311,-9.6829,-14.6748,8.4292,1.731,0.0,0.0,-16.663,-21.6069,0.0,0.0,0.0,0.0,0.0,0.0,0
APPS,2022,8,23,15,30,1538800,22.09,21.01,21.1,21.39,-10.7445,-43.9694,0.0,0.0,2.4409,-2.5083,10.3791,5.1185,-10.9705,-18.4795,-0.3964,-5.4968,12.4763,6.9372,13.6853,-23.0103,-8.3138,-13.3178,7.7657,1.0517,0.0,0.0,-15.8256,-20.7763,0.0,0.0,0.0,0.0,0.0,0.0,0
APPS,2022,8,22,15,30,1667600,22.14,21.22,21.36,21.69,-14.4916,-54.8053,0.0,0.0,2.1771,-2.4792,11.7603,6.367,-6.7656,-43.3438,-0.2936,-5.1492,12.4122,6.5894,11.1342,4.5384,-8.184,-13.0665,5.881,-0.671,0.0,0.0,-16.0462,-20.9138,0.0,0.0,0.0,0.0,0.0,0.0,0
APPS,2022,8,19,15,30,1929100,23.43,22.11,22.21,23.2,-9.3099,-29.9183,0.0,0.0,1.1572,-3.9069,9.6893,4.0973,-4.8007,-52.2271,-1.7089,-6.697,9.1738,3.1067,13.8974,-36.3144,-10.0607,-14.8752,1.5651,-4.8777,0.0,0.0,-18.2885,-23.0193,0.0,0.0,0.0,0.0,0.0,0.0,0
APPS,2022,8,18,15,30,1635300,24.14,23.31,23.97,23.64,1.1392,-14.8207,0.0,0.0,-3.4785,-7.6789,1.9608,-3.0705,12.5352,-132.1583,-6.5171,-10.8492,1.773,-5.0219,12.2717,-39.0139,-15.0098,-19.3757,-6.2995,-12.2037,0.0,0.0,-23.3079,-27.6552,0.0,0.0,0.0,0.0,0.0,0.0,0
APPS,2022,8,17,15,30,2698500,24.65,23.25,23.64,24.25,3.1864,-4.2578,0.0,0.0,0.4303,-4.494,3.5364,-2.2843,-0.2532,-30.6955,-2.841,-7.616,3.4158,-3.9234,12.4108,-36.7656,-12.1,-16.6693,-5.5616,-11.8443,0.0,0.0,-21.1977,-25.6651,0.0,0.0,0.0,0.0,0.0,0.0,0
APPS,2022,8,16,15,30,3113100,25.0,23.71,24.98,24.3,7.0724,-7.3364,0.0,0.0,-2.9422,-7.804,-2.514,-8.3026,9.1783,9.7251,-6.0197,-10.6998,-2.7522,-9.8279,32.5199,43.9049,-15.2061,-19.6103,-11.7103,-17.6027,0.0,0.0,-24.4247,-28.6892,0.0,0.0,0.0,0.0,0.0,0.0,0
APPS,2022,8,15,15,30,2718200,24.59,23.22,24.49,23.47,14.9765,-91.1008,0.0,0.0,-0.4368,-5.6499,-0.882,-8.6484,5.7883,-9.9374,-3.0024,-7.9812,-1.5772,-8.677,39.5442,-0.0872,-12.1841,-16.7813,-11.2349,-17.1732,0.0,0.0,-21.998,-26.3966,0.0,0.0,0.0,0.0,0.0,0.0,0
APPS,2022,8,12,15,30,2026200,23.82,22.68,23.7,23.29,0.0,-56.1854,0.0,0.0,1.9317,-3.2245,2.3966,-5.8903,5.8036,-29.7628,0.2997,-4.7614,0.6593,-6.7247,39.9055,11.2758,-8.327,-13.0832,-9.7689,-15.8107,0.0,0.0,-18.6174,-23.173,0.0,0.0,0.0,0.0,0.0,0.0,0
APPS,2022,8,11,15,30,2810800,24.32,22.64,22.91,23.73,0.1311,-1.7365,0.0,0.0,5.7298,-0.4038,5.5696,-3.457,9.3556,21.7477,4.3574,-1.4026,2.8099,-5.2215,39.525,25.5467,-4.0878,-9.2377,-8.1229,-14.3335,0.0,0.0,-14.9497,-19.7652,0.0,0.0,0.0,0.0,0.0,0.0,0
APPS,2022,8,10,15,30,3306600,24.03,22.28,23.33,22.54,0.7775,12.3715,0.0,0.0,3.496,-3.1183,2.9576,-5.3751,16.0697,39.9011,2.6091,-3.5084,-1.0769,-8.803,39.617,28.1249,-4.9749,-10.2649,-11.2812,-17.3045,0.0,0.0,-15.7169,-20.5543,0.0,0.0,0.0,0.0,0.0,0.0,0
APPS,2022,8,9,15,30,5121000,24.61,21.04,21.3,23.0,-4.9107,87.5747,0.0,0.0,14.2318,3.1807,11.4366,2.5822,6.1286,84.6553,13.1762,3.9607,6.0915,-2.0833,30.4348,119.0399,5.1727,-1.6658,-4.4199,-10.8406,0.0,0.0,-6.7735,-12.5215,0.0,0.0,0.0,0.0,0.0,0.0,0
APPS,2022,8,8,15,30,3508100,24.56,22.88,23.7,23.45,13.1265,48.1854,0.0,0.0,3.0499,-5.7447,-2.557,-9.0717,19.0357,11.7118,2.1937,-5.7902,-7.1255,-13.3703,43.5494,55.7835,-4.6104,-10.8462,-15.5355,-20.8037,0.0,0.0,-15.436,-20.6773,0.0,0.0,0.0,0.0,0.0,0.0,0
APPS,2022,8,5,15,30,2856600,23.41,21.75,22.88,22.35,13.8308,22.8396,0.0,0.0,4.9724,-3.3956,-2.5962,-9.0822,17.999,-31.1429,4.9713,-3.0451,-6.4412,-12.3962,30.6682,33.7249,-0.8576,-7.3927,-13.832,-19.1121,0.0,0.0,-11.828,-17.3288,0.0,0.0,0.0,0.0,0.0,0.0,0
APPS,2022,8,4,15,30,2980300,23.49,22.43,23.15,22.93,15.3463,3.4919,0.0,0.0,2.8364,-3.9574,-6.5227,-12.5875,24.7306,31.6434,3.1774,-3.9094,-9.9784,-15.4104,28.1129,10.0056,-1.6822,-7.9621,-15.8305,-20.8701,0.0,0.0,-12.2946,-17.6976,0.0,0.0,0.0,0.0,0.0,0.0,0
APPS,2022,8,3,15,30,2811200,22.61,21.15,22.4,21.21,12.5063,-14.7108,0.0,0.0,4.1427,-2.6772,-6.5804,-13.2232,16.5453,47.8973,5.2084,-1.9142,-9.1797,-14.6038,25.631,-7.4464,1.5456,-4.9471,-13.9243,-19.2304,0.0,0.0,-8.9543,-14.5748,0.0,0.0,0.0,0.0,0.0,0.0,0
APPS,2022,8,2,15,30,2237200,21.4,19.54,20.95,19.72,8.0454,-54.6271,0.0,0.0,7.6696,-0.2569,-2.8735,-9.2888,7.4359,-24.633,9.9046,1.9734,-3.9081,-9.7792,10.3793,-96.7387,7.9619,0.8354,-8.7874,-14.6858,0.0,0.0,-2.4645,-8.5865,0.0,0.0,0.0,0.0,0.0,0.0,0
APPS,2022,8,1,15,30,2254200,20.52,19.14,20.1,19.85,8.2974,4.1137,0.0,0.0,8.1695,0.4662,-1.2736,-6.9254,-5.8548,-15.5487,11.4366,3.5202,0.143,-5.4353,16.9284,-30.3391,11.5333,4.159,-5.7735,-11.7081,0.0,0.0,1.677,-4.723,0.0,0.0,0.0,0.0,0.0,0.0,0
APPS,2022,7,29,15,30,2888200,20.18,18.92,20.07,19.75,4.4225,50.8167,0.0,0.0,5.2179,-1.9221,-2.1226,-7.1251,-4.5649,-29.5733,8.8394,1.3237,0.7848,-5.3749,14.8827,-24.3221,10.638,3.3581,-6.2638,-12.1076,0.0,0.0,1.7787,-4.6256,0.0,0.0,0.0,0.0,0.0,0.0,0
APPS,2022,7,28,15,30,3199200,19.92,18.44,19.91,19.36,2.1026,11.8407,0.0,0.0,3.6582,-3.6337,-0.6027,-5.9669,5.6233,47.1693,7.2981,-0.2423,0.835,-5.2863,10.7341,-57.2849,10.434,3.0866,-5.9697,-11.8677,0.0,0.0,2.4968,-3.9974,0.0,0.0,0.0,0.0,0.0,0.0,0
APPS,2022,7,27,15,30,3678000,19.72,18.98,19.39,19.27,-9.1803,38.4339,0.0,0.0,4.5436,-1.4754,3.5688,-1.4337,10.4843,36.3031,8.0572,1.2961,2.5335,-3.3909,14.0588,-662.7593,12.282,5.0925,-3.9073,-9.8971,0.0,0.0,5.1066,-1.4499,0.0,0.0,0.0,0.0,0.0,0.0,0
APPS,2022,7,26,15,30,2145700,18.88,18.06,18.56,18.83,-11.7451,-57.7247,0.0,0.0,6.2209,0.6808,9.9138,3.0065,9.5632,15.8065,10.0981,3.696,5.3947,-0.9025,5.3947,-124.7119,15.8195,8.6031,0.0,-6.268,0.0,0.0,9.4899,2.7356,0.0,0.0,0.0,0.0,0.0,0.0,0
APPS,2022,7,25,15,30,1547900,19.52,18.8,19.22,19.42,1.9629,-15.4388,0.0,0.0,2.1684,-2.54,6.2331,-0.7492,17.0524,-22.3354,5.1283,-0.4449,0.4032,-5.7622,10.842,-84.6136,10.8631,4.2014,-3.7882,-9.8434,0.0,0.0,5.5666,-0.8469,0.0,0.0,0.0,0.0,0.0,0.0,0
APPS,2022,7,22,15,30,2886900,20.91,19.33,19.5,20.39,11.1111,6.309,0.0,0.0,3.3131,-2.7124,3.5179,-3.5692,16.6966,12.2122,4.5218,-1.6238,-2.6859,-9.141,0.0,0.0,9.0769,2.3646,0.0,0.0,0.0,0.0,4.1755,-2.2157,0.0,0.0,0.0,0.0,0.0,0.0,0
APPS,2022,7,21,15,30,2664300,21.38,20.39,21.35,20.8,26.0331,35.4689,0.0,0.0,-3.3272,-8.4841,-8.9649,-14.8009,30.741,25.8956,-3.3662,-8.7352,-13.466,-18.9988,0.0,0.0,-0.3256,-6.3141,0.0,0.0,0.0,0.0,-4.6556,-10.446,0.0,0.0,0.0,0.0,0.0,0.0,0
APPS,2022,7,20,15,30,3668200,21.31,19.01,21.03,19.02,28.0755,58.0546,0.0,0.0,-0.5812,-8.097,-11.9639,-17.8507,27.3773,61.8536,-1.089,-7.9112,-14.4793,-20.1438,0.0,0.0,1.2044,-5.3378,0.0,0.0,0.0,0.0,-3.027,-9.1038,0.0,0.0,0.0,0.0,0.0,0.0,0
APPS,2022,7,19,15,30,1955100,18.97,17.85,18.85,18.32,12.8067,-23.1164,0.0,0.0,6.8046,-0.6031,-6.4085,-11.9257,7.6528,-0.455,7.9217,0.7279,-6.6512,-11.996,0.0,0.0,11.7399,4.5704,0.0,0.0,0.0,0.0,7.8918,1.1451,0.0,0.0,0.0,0.0,0.0,0.0,0
APPS,2022,7,18,15,30,2720500,18.36,17.44,17.55,17.64,7.4709,28.0263,0.0,0.0,10.6758,3.8051,-1.8348,-7.5783,-2.8777,0.1554,13.0908,5.9852,-0.0142,-5.5199,0.0,0.0,18.5501,11.0837,0.0,0.0,0.0,0.0,15.4419,8.274,0.0,0.0,0.0,0.0,0.0,0.0,0
APPS,2022,7,15,15,30,1728800,17.16,16.26,16.94,16.75,2.6045,-11.6776,0.0,0.0,9.3162,2.9201,0.6375,-5.49,-4.9916,-48.485,13.197,6.3477,4.206,-1.9407,0.0,0.0,20.7695,13.2649,0.0,0.0,0.0,0.0,18.8813,11.5381,0.0,0.0,0.0,0.0,0.0,0.0,0
APPS,2022,7,14,15,30,2137000,16.77,15.82,16.42,16.58,-6.225,6.4417,0.0,0.0,8.5195,2.2461,5.0914,-1.1449,-13.4879,-100.5377,13.1192,6.3732,8.9068,1.3855,0.0,0.0,22.4548,14.8989,0.0,0.0,0.0,0.0,21.8416,14.3361,0.0,0.0,0.0,0.0,0.0,0.0,1
APPS,2022,7,13,15,30,2564800,16.95,15.64,16.71,15.98,-7.5263,-5.7478,0.0,0.0,4.5562,-2.2784,5.4339,-0.5027,-2.7923,-18.5629,8.7261,1.7945,7.8172,0.4189,0.0,0.0,18.5303,11.066,0.0,0.0,0.0,0.0,19.0098,11.6163,0.0,0.0,0.0,0.0,0.0,0.0,1
APPS,2022,7,12,15,30,1981300,16.9,15.94,16.33,16.49,-8.4128,-38.9116,0.0,0.0,5.5897,-0.9579,10.643,4.3111,-6.5255,-58.7067,9.3148,2.5254,11.0227,3.7201,0.0,0.0,19.5934,12.123,0.0,0.0,0.0,0.0,21.0619,13.5626,0.0,0.0,0.0,0.0,0.0,0.0,1
APPS,2022,7,11,15,30,2036800,17.46,16.39,16.51,17.22,-13.0137,-104.3367,0.0,0.0,4.9648,-1.5134,11.9806,3.9128,-8.1758,-101.3566,7.5307,0.874,10.8419,3.3692,0.0,0.0,17.0957,9.7932,0.0,0.0,0.0,0.0,19.1935,11.8126,0.0,0.0,0.0,0.0,0.0,0.0,1
APPS,2022,7,8,15,30,1967100,18.2,17.37,17.51,17.7,1.8615,-41.2244,0.0,0.0,0.9584,-4.6026,6.0194,-1.462,3.0,-727.6271,2.0274,-3.8651,4.9329,-2.213,0.0,0.0,9.7924,3.1112,0.0,0.0,0.0,0.0,12.0551,5.1828,0.0,0.0,0.0,0.0,0.0,0.0,1
APPS,2022,7,7,15,30,2716400,18.58,17.79,18.07,17.79,3.4345,-30.8358,0.0,0.0,-0.1733,-5.1552,2.3575,-5.036,2.6122,-103.0742,-0.1453,-5.5207,1.681,-5.2089,0.0,0.0,6.0501,-0.2238,0.0,0.0,0.0,0.0,8.3566,1.7869,0.0,0.0,0.0,0.0,0.0,0.0,0
APPS,2022,7,6,15,30,3007600,19.2,17.68,17.83,18.93,-0.8343,-64.5493,0.0,0.0,3.7757,-2.6637,3.3763,-4.6775,2.8258,-29.2699,2.82,-3.397,2.2574,-4.7532,0.0,0.0,7.4972,0.9325,0.0,0.0,0.0,0.0,9.7315,3.0002,0.0,0.0,0.0,0.0,0.0,0.0,0
APPS,2022,7,5,15,30,4788700,19.0,16.55,18.98,16.99,11.6471,-620.6478,0.0,0.0,-1.4651,-10.2579,-4.0991,-11.3383,0.0,0.0,-2.531,-10.1384,0.0,0.0,0.0,0.0,0.9003,-5.9087,0.0,0.0,0.0,0.0,2.9661,-3.6155,0.0,0.0,0.0,0.0,0.0,0.0,0
APPS,2022,7,1,15,30,3054400,17.84,16.88,17.19,17.44,-2.385,-90.2591,0.0,0.0,6.7897,-1.2692,4.9564,-1.0937,0.0,0.0,6.6591,-1.0366,0.0,0.0,0.0,0.0,10.6808,3.3469,0.0,0.0,0.0,0.0,13.2995,6.0985,0.0,0.0,0.0,0.0,0.0,0.0,0
APPS,2022,6,30,15,30,3529700,17.86,16.9,17.47,17.42,0.7497,-9.4748,0.0,0.0,3.9399,-3.0161,2.8277,-2.9765,0.0,0.0,4.2703,-2.7828,0.0,0.0,0.0,0.0,8.2712,1.2188,0.0,0.0,0.0,0.0,11.1208,4.0976,0.0,0.0,0.0,0.0,0.0,0.0,0
APPS,2022,6,29,15,30,4710100,18.26,16.97,17.98,17.29,0.0,0.0,0.0,0.0,1.2179,-5.7071,0.0,0.0,0.0,0.0,1.3739,-5.5596,0.0,0.0,0.0,0.0,4.8531,-2.0299,0.0,0.0,0.0,0.0,7.7175,0.8797,0.0,0.0,0.0,0.0,0.0,0.0,0
APPS,2022,6,28,15,30,21158400,18.05,16.84,17.0,17.6,0.0,0.0,0.0,0.0,6.7023,-0.5393,0.0,0.0,0.0,0.0,6.9574,-0.3218,0.0,0.0,0.0,0.0,10.448,3.1836,0.0,0.0,0.0,0.0,13.6231,6.3956,0.0,0.0,0.0,0.0,0.0,0.0,0
APPS,2022,6,27,15,30,5435000,18.2,17.42,17.61,18.0,0.0,0.0,0.0,0.0,3.1438,-2.8223,0.0,0.0,0.0,0.0,3.277,-3.1007,0.0,0.0,0.0,0.0,6.3105,-0.4562,0.0,0.0,0.0,0.0,9.4388,2.5615,0.0,0.0,0.0,0.0,0.0,0.0,0
APPS,2022,6,24,15,30,3779600,17.45,16.62,17.34,16.81,0.0,0.0,0.0,0.0,3.1037,-2.4464,0.0,0.0,0.0,0.0,3.8224,-2.232,0.0,0.0,0.0,0.0,7.2677,0.5942,0.0,0.0,0.0,0.0,10.7307,3.8326,0.0,0.0,0.0,0.0,0.0,0.0,0
APWC,2023,1,30,15,30,1900,1.62,1.53,1.6,1.53,5.2632,-56.0148,12.5,-23.75,1.25,-4.375,1.625,-6.875,8.8435,-860.9339,1.25,-4.375,2.5781,-9.2969,13.4752,-48.0127,1.25,-4.375,-4.5238,-12.2321,31.1475,-5.6486,1.25,-4.375,-11.5564,-17.3039,0.0,0.0,0.0,0.0,0
APWC,2023,1,27,15,30,3700,1.62,1.55,1.58,1.62,3.9474,-31.5378,13.9241,-22.7848,2.5316,-2.6582,2.0253,-7.3418,1.9355,-211.3501,2.5316,-2.8481,3.6392,-8.8608,22.4806,-59.7805,2.5316,-3.044,-4.0386,-11.9349,25.3968,-2.8243,2.5316,-3.1149,-10.8215,-16.5922,0.0,0.0,0.0,0.0,0
APWC,2023,1,26,15,30,5400,1.6,1.5,1.51,1.54,1.3423,-28.2428,19.2053,-19.2053,6.755,0.8477,7.1523,-5.0331,9.4203,-27.3013,6.9536,1.0762,7.0364,-6.043,20.8,-53.1906,7.1586,1.2494,-0.6623,-8.8931,17.9688,-59.3098,7.2328,1.2965,-7.09,-13.0762,0.0,0.0,0.0,0.0,0
APWC,2023,1,25,15,30,10000,1.69,1.44,1.53,1.44,4.0816,-822.8062,17.6471,-20.2614,7.3987,-2.6353,8.366,-8.1046,6.993,25.8892,6.781,-1.6544,4.3301,-8.415,24.3902,29.6549,6.2054,-0.6273,-2.9256,-10.9555,16.7939,43.7763,6.0125,-0.2572,-8.6762,-14.456,0.0,0.0,0.0,0.0,0
APWC,2023,1,24,15,30,13800,1.6,1.43,1.52,1.54,-1.9355,-163.8081,18.4211,-19.7368,6.9684,-3.5653,7.7632,-7.5,7.0423,19.7699,6.9285,-2.2358,2.9605,-8.0592,24.5902,7.5314,6.7479,-0.5399,-3.3835,-11.0589,12.5926,64.9584,6.6532,0.1511,-8.5139,-14.0093,0.0,0.0,0.0,0.0,0
APWC,2023,1,23,15,30,10400,1.55,1.4,1.52,1.4,10.1449,-3.7657,18.4211,-19.7368,4.9705,-5.2971,5.7895,-8.1579,5.5556,44.247,5.6898,-3.6505,1.6447,-8.2237,24.5902,-18.3578,6.2932,-1.2404,-4.3233,-11.7168,12.5926,47.0713,6.4697,-0.1644,-8.8364,-14.1383,0.0,0.0,0.0,0.0,0
APWC,2023,1,20,15,30,11400,1.65,1.4,1.49,1.44,4.1958,32.4792,20.8054,-18.1208,8.5457,-4.4503,6.443,-6.8456,4.9296,-21.1821,8.5479,-2.793,2.7685,-6.3758,21.1382,43.3056,8.6528,0.1015,-3.3557,-10.4826,12.0301,50.837,8.6967,1.5365,-7.2904,-12.5016,0.0,0.0,0.0,0.0,0
APWC,2023,1,19,15,30,184800,1.8,1.36,1.47,1.8,3.5211,824.689,22.449,-17.0068,14.9931,-4.8834,5.034,-5.4422,8.8889,867.0532,13.1308,-2.9736,1.7857,-5.5272,18.5484,841.164,11.3042,0.6114,-3.3366,-9.8154,10.5263,855.2854,10.6569,2.51,-6.4292,-11.4046,0.0,0.0,0.0,0.0,0
APWC,2023,1,18,15,30,48600,1.59,1.44,1.55,1.45,7.6389,224.0594,2.5806,-21.2903,6.467,-8.7143,-5.0323,-9.6774,16.5414,204.2894,6.114,-7.7603,-6.4516,-10.6452,27.0492,206.1723,5.2758,-4.821,-9.6774,-14.9002,19.2308,171.3395,4.8528,-2.9501,-11.8533,-16.0531,0.0,0.0,0.0,0.0,0
APWC,2023,1,17,15,30,11200,1.45,1.38,1.38,1.45,-2.8169,-22.1235,8.6957,-11.5942,13.7785,1.5186,4.4928,0.8696,0.7299,6.1193,15.6576,2.702,3.8043,-0.2717,12.1951,48.9541,16.9901,6.2465,0.207,-5.1415,7.8125,47.0713,17.2716,8.6522,-1.4209,-5.9392,0.0,0.0,0.0,0.0,0
APWC,2023,1,13,15,30,4500,1.44,1.36,1.43,1.36,5.9259,18.3578,4.8951,-14.6853,6.1599,-3.1766,-0.2797,-3.0769,0.0,8.9435,8.8851,-1.8905,0.2622,-3.5839,14.4,-36.2449,11.7376,1.8242,-3.6963,-8.8911,11.7187,17.4164,12.6821,4.4709,-5.0871,-9.3651,0.0,0.0,0.0,0.0,0
APWC,2023,1,12,15,30,9600,1.44,1.41,1.42,1.44,6.7669,20.7114,5.6338,-14.0845,4.7079,-1.7785,0.2817,-2.8169,-3.4014,6.59,7.591,-1.0758,1.3204,-2.3768,2.1583,25.4185,11.4658,2.2322,-3.1858,-8.4507,10.9375,38.5985,13.0024,4.9748,-4.6258,-8.8373,0.0,0.0,0.0,0.0,0
APWC,2023,1,11,15,30,1000,1.44,1.41,1.44,1.41,5.1095,-41.8935,4.1667,-15.2778,1.9522,-2.719,-0.9722,-4.7222,0.0,-32.0085,4.5725,-2.3581,0.0868,-4.1667,7.4627,-287.1349,8.9731,0.5365,-4.6958,-10.3505,12.5,-60.2513,10.9846,3.2972,-6.1275,-10.2805,0.0,0.0,0.0,0.0,0
APWC,2023,1,10,15,30,15900,1.44,1.4,1.42,1.4,-0.6993,62.6048,5.6338,-14.0845,2.5962,-1.3727,0.7042,-3.5211,0.7092,17.8871,4.8861,-1.0893,2.0246,-4.2254,9.2308,26.3599,9.6413,1.6325,-3.4205,-9.4903,10.9375,71.0777,12.1109,4.5105,-4.9848,-9.1964,0.0,0.0,0.0,0.0,0
APWC,2023,1,9,15,30,600,1.37,1.35,1.35,1.37,-8.1633,-35.7742,11.1111,-9.6296,5.3422,2.2448,6.5185,1.7778,4.6512,-74.3726,8.1139,3.0296,6.7593,-0.5556,7.1429,-5.1778,14.0079,6.2449,0.9877,-5.291,5.4688,-0.9414,17.2792,9.5402,-0.2324,-4.6623,0.0,0.0,0.0,0.0,0
APWC,2023,1,6,15,30,5200,1.43,1.33,1.33,1.36,-7.6389,-12.2385,12.782,-8.2707,7.1633,2.2694,9.4737,3.4586,6.4,-54.132,9.1844,3.4342,7.5188,-0.282,5.5556,-36.2449,14.941,7.0957,2.1482,-4.189,3.9063,18.8285,18.5909,10.7487,1.2384,-3.3319,0.0,0.0,0.0,0.0,0
APWC,2023,1,5,15,30,9900,1.45,1.37,1.37,1.44,-2.8369,-10.3557,9.4891,-10.9489,4.7564,-0.4299,7.2993,-0.7299,11.3821,29.1842,5.9573,0.3106,3.1022,-4.1971,7.874,14.5921,11.0379,3.5908,-1.3556,-7.195,7.874,37.1863,14.7641,7.2204,-1.8749,-6.2402,0.0,0.0,0.0,0.0,0
APWC,2023,1,4,15,30,2600,1.46,1.4,1.43,1.46,10.8527,-64.9584,4.8951,-14.6853,1.0558,-3.6038,1.8182,-6.4336,17.2131,-45.1884,1.6581,-3.4481,-2.1853,-9.528,11.7187,-91.789,5.9712,-0.8835,-5.8275,-11.3886,10.0,-134.6239,9.641,2.5327,-6.1292,-10.3113,0.0,0.0,0.0,0.0,0
APWC,2023,1,3,15,30,8200,1.48,1.42,1.47,1.44,17.6,-40.0106,2.0408,-17.0068,-0.7443,-5.0966,-3.4014,-11.4286,20.4918,-28.7135,-0.661,-5.4069,-6.2075,-13.5204,10.5263,21.1821,2.8584,-3.5635,-8.4872,-14.059,13.0769,35.7742,6.4231,-0.3806,-8.8969,-12.9118,0.0,0.0,0.0,0.0,0
APWC,2022,12,30,15,30,7800,1.46,1.36,1.44,1.45,17.0732,19.2992,4.1667,-15.2778,1.3497,-4.0939,-4.0278,-12.3611,17.0732,26.3599,1.4036,-3.966,-6.25,-13.3681,8.2707,17.4164,4.6572,-1.9354,-7.0767,-12.5992,13.3858,28.7135,8.3559,1.4104,-7.2849,-11.329,0.01229,0.01049,-0.055139,0.011505,0
APWC,2022,12,29,15,30,12100,1.5,1.25,1.41,1.25,15.5738,-0.4707,6.383,-13.4752,4.6568,-5.771,-3.6879,-12.4823,13.7097,28.2428,4.2666,-4.2789,-6.117,-12.6773,6.015,55.0734,6.8362,-0.9441,-5.5387,-10.8409,12.8,49.4249,10.4936,2.9832,-5.4095,-9.5953,0.003017,4.7e-05,-0.049263,-0.001082,0
APWC,2022,12,28,15,30,16400,1.38,1.26,1.29,1.26,5.7377,9.885,10.8527,-5.4264,11.4261,0.8664,2.1705,-4.8062,5.7377,54.6027,12.2186,2.8876,1.2597,-4.845,-5.1471,-12.7092,15.8414,7.2613,2.9531,-2.2887,-2.2727,77.1969,20.2311,11.9792,3.116,-1.0792,-0.013038,-0.021815,-0.055785,-0.017077,1
APWC,2022,12,27,15,30,16700,1.28,1.22,1.25,1.25,1.626,68.2534,14.4,-2.4,9.955,1.4965,3.36,-2.24,1.626,74.8434,12.4572,4.035,3.0,-2.1,-6.7164,71.5484,17.9151,9.4466,6.0952,1.0667,-5.303,73.9019,23.2283,14.8581,6.3216,2.0392,-0.014073,-0.023784,-0.051651,-0.022017,1
APWC,2022,12,23,15,30,3700,1.29,1.22,1.23,1.22,-0.8065,-11.2971,16.2602,-0.813,8.997,1.5629,4.5528,-0.4878,-1.6,-40.0106,11.9338,4.0917,5.1829,-0.2033,-8.8889,13.18,18.4082,10.0797,8.0914,3.0972,-1.6,15.5335,24.4338,16.0379,8.0026,3.7462,0.003388,-0.035143,-0.057145,-0.03153,1
APWC,2022,12,22,15,30,12200,1.34,1.22,1.22,1.3,0.0,34.8328,17.2131,0.0,9.8687,1.4372,6.5574,0.3279,-12.2302,37.657,12.0975,3.7087,7.0697,1.4344,-6.8702,51.7784,18.47,9.9361,9.3286,4.2935,-0.813,55.5441,24.8413,16.3228,8.7914,4.6127,-0.001138,-0.042505,-0.056355,-0.03875,1
APWC,2022,12,21,15,30,14300,1.3,1.22,1.22,1.23,-0.813,63.5462,17.2131,0.0,8.5441,0.8623,4.7541,0.4918,-8.9552,-224.5301,10.7125,2.7815,7.582,1.4344,-6.8702,23.0649,17.3354,8.9898,9.3677,4.6058,-4.6875,42.3642,24.1243,15.6827,8.695,4.7091,-0.001827,-0.017669,-0.037348,-0.014191,1
APWC,2022,12,20,15,30,2200,1.25,1.23,1.23,1.24,-1.6,-47.0713,16.2602,-0.813,5.2474,0.0254,4.3902,0.1626,-5.3846,-38.1277,7.7658,1.4594,7.9268,1.3211,-5.3846,4.2364,14.9762,7.3319,8.9044,4.065,-5.3846,-8.4728,22.2725,14.164,7.891,3.9056,-0.021501,-0.033979,-0.053171,-0.036739,1
APWC,2022,12,19,15,30,6100,1.25,1.23,1.24,1.25,-10.7914,8.9435,15.3226,-1.6129,2.9618,-0.7913,5.8065,0.4839,-1.5873,20.7114,5.3741,0.2793,7.2581,0.8065,-10.1449,15.5335,12.7878,5.7737,8.5253,3.341,-4.6154,-8.9435,20.4833,12.6924,7.1948,3.1151,-0.031919,-0.029012,-0.059298,-0.033578,1
