company,age,market,year,month,day,hour,minute,volume,high,low,close,open,close_pendienterelativa_4,VARREL_4_VOLUMEN,spanhigh_durante_periodo,spanlow_durante_periodo,ewma_highclose_4,ewma_lowclose_4,sma_highclose_4,sma_lowclose_4,close_pendienterelativa_7,VARREL_7_VOLUMEN,ewma_highclose_7,ewma_lowclose_7,sma_highclose_7,sma_lowclose_7,close_pendienterelativa_20,VARREL_20_VOLUMEN,ewma_highclose_20,ewma_lowclose_20,sma_highclose_20,sma_lowclose_20,close_pendienterelativa_50,VARREL_50_VOLUMEN,ewma_highclose_50,ewma_lowclose_50,sma_highclose_50,sma_lowclose_50,SG_HIGH_PENDIENTE3D,SG_HIGH_PENDIENTE7D,SG_LOW_PENDIENTE20D,SG_LOW_PENDIENTE7D,TARGET
ARGX,12,NASDAQ,2023,1,11,15,30,238500,396.5300,384.0900,395.4500,389.0500,5.7494,14.3064,3.1559,-11.1114,1.0048,-1.8125,-2.9673,-5.2861,4.3872,22.9854,0.5923,-1.9959,-3.3446,-5.6284,0.1494,-33.8837,-1.0471,-3.3838,-2.5743,-4.9081,1.6607,-37.9656,-2.3476,-4.6051,-2.7626,-5.4145,,,,,0
ARGX,13,NASDAQ,2023,1,10,15,30,223100,388.7000,375.9900,388.2600,375.9900,3.1345,5.8652,5.0662,-9.4653,1.7705,-1.2607,-2.1774,-4.3023,3.3183,27.6221,1.8697,-0.9259,-2.1175,-4.3476,-0.0618,19.6565,0.7213,-1.7437,-0.8173,-3.1081,4.3037,-140.7659,-0.5137,-2.8511,-1.0120,-3.8018,,,,,0
ARGX,14,NASDAQ,2023,1,9,15,30,439600,374.6400,365.9000,372.9600,368.9800,-0.2247,27.2258,9.3763,-5.7513,3.7474,0.9168,1.5106,-0.5706,0.9583,67.8466,4.6492,1.8806,1.3393,-0.8047,-4.2514,39.2734,4.4339,1.8890,3.3708,1.0202,-2.7788,51.3605,3.4453,1.0155,3.0694,0.1792,,,,,0
ARGX,15,NASDAQ,2023,1,6,15,30,328700,382.3800,373.5400,375.8100,375.9200,-0.7972,58.7317,8.5469,-6.4660,2.4757,-0.1507,1.0042,-1.0372,1.4113,88.3354,3.3287,0.6800,0.6742,-1.4821,-2.2270,40.3434,3.4616,0.9525,2.8477,0.4697,-3.0893,31.1492,2.6250,0.2160,2.3691,-0.5091,,,,,0
ARGX,16,NASDAQ,2023,1,5,15,30,202400,376.3300,373.2100,373.9500,374.6700,-0.4896,19.4187,9.0868,-6.0008,2.0458,0.1284,1.3285,-0.7563,-0.8958,31.1888,3.0411,0.8361,1.1649,-0.9761,-3.0062,13.9894,3.6581,1.2972,3.5192,1.0919,-2.1304,-49.4187,3.0375,0.6787,2.8919,-0.0258,,,,,0
ARGX,17,NASDAQ,2023,1,4,15,30,208300,376.9800,369.1400,376.4600,375.8300,1.9057,-23.8177,8.3595,-6.6275,0.8745,-1.1013,0.4245,-1.8743,-1.7691,18.0713,1.8001,-0.3633,0.7527,-1.4115,-4.2720,-7.9260,2.6976,0.3774,3.1474,0.6447,-0.0637,-48.0316,2.2637,-0.0691,2.2154,-0.7478,,,,,0
ARGX,18,NASDAQ,2023,1,3,15,30,370900,382.6400,372.3700,373.8000,381.1000,0.8689,105.0593,9.1306,-7.4345,1.9014,-0.3915,1.1803,-1.2290,-2.3307,109.2600,2.4846,0.1637,1.7917,-0.5431,-7.0866,81.8361,3.3271,0.9513,4.2383,1.7031,3.2768,49.3790,2.9669,0.6018,2.8664,-0.1629,,,,,0
ARGX,19,NASDAQ,2022,12,30,15,30,180500,379.5900,371.3000,378.8300,373.0300,0.3975,22.5099,7.6815,-8.6635,0.4093,-1.8235,-0.1927,-2.4533,-0.6035,-27.9392,0.8930,-1.3716,0.4712,-1.8316,-5.1075,-17.7939,1.7881,-0.5413,3.1722,0.6479,4.9943,0.9511,1.5449,-0.7831,1.4540,-1.5524,0.012290,0.010490,-0.055139,0.011505,0
ARGX,20,NASDAQ,2022,12,29,15,30,153400,379.0500,369.5900,375.7900,370.7600,-1.9440,-3.6856,8.5526,-7.9246,1.0799,-1.2775,0.8617,-1.2023,-0.4081,-55.8387,1.4988,-0.8428,1.4642,-0.9753,-5.5733,-212.5756,2.4454,0.0810,4.3103,1.7362,0.0932,-36.7767,2.3075,-0.0460,2.2662,-0.7905,0.003017,0.000047,-0.049263,-0.001082,0
ARGX,21,NASDAQ,2022,12,28,15,30,268400,372.0300,364.6200,369.4200,369.8000,-3.4751,68.6392,10.4244,-6.3370,1.9763,-0.2649,3.0101,0.7471,-4.2482,20.5284,2.6134,0.3254,3.6371,1.2303,-2.1974,39.3526,3.8780,1.5110,6.1244,3.5322,2.3182,29.2073,3.9397,1.5608,3.9550,0.8395,-0.013038,-0.021815,-0.055785,-0.017077,0
ARGX,22,NASDAQ,2022,12,27,15,30,105800,377.7500,368.1500,370.5800,377.1300,-2.7681,-57.5428,10.0788,-6.6301,1.7682,-0.6085,3.3110,0.9024,-4.9015,-60.3962,2.2028,-0.1554,4.1712,1.6859,-2.2216,-46.2879,3.3988,1.0171,6.0400,3.3863,5.4492,-35.1122,3.5485,1.1685,3.5467,0.4517,-0.014073,-0.023784,-0.051651,-0.022017,0
ARGX,23,NASDAQ,2022,12,23,15,30,123700,382.0800,374.0200,377.3300,382.0800,0.0000,-67.6089,8.1096,-10.9983,0.4721,-1.7828,1.8477,-0.6366,-2.3625,-51.0435,0.5956,-1.6754,2.8460,0.4588,0.9363,12.6024,1.5215,-0.7983,4.1782,1.6001,7.5719,-8.8375,1.6790,-0.6506,1.5700,-1.5133,0.003388,-0.035143,-0.057145,-0.031530,0
ARGX,24,NASDAQ,2022,12,22,15,30,162700,384.2300,379.9800,383.2400,384.0700,-0.6661,-21.3606,6.4424,-12.3708,-0.5430,-2.3187,0.7718,-1.6319,-0.3795,-48.9827,-0.6522,-2.6064,1.6651,-0.7499,1.7199,12.1268,-0.0153,-2.1874,2.5816,0.0169,10.8142,-4.5575,0.1167,-2.1304,-0.1720,-3.2092,-0.001138,-0.042505,-0.056355,-0.038750,0
ARGX,25,NASDAQ,2022,12,21,15,30,95200,386.6100,374.1300,382.7200,375.6300,-1.7861,-64.5970,6.5871,-12.2518,0.1618,-2.2094,1.6012,-1.1042,-3.0745,-90.6736,-0.1338,-2.4167,2.4816,-0.2221,2.9509,-25.1255,0.2058,-2.0726,2.5819,-0.0358,11.0718,-35.6274,0.2827,-2.0071,-0.1911,-3.2788,-0.001827,-0.017669,-0.037348,-0.014191,0
ARGX,26,NASDAQ,2022,12,20,15,30,251000,383.5800,373.3400,381.1300,373.3400,-1.3792,-0.5945,7.0317,-11.8857,0.6049,-1.8984,2.4128,-0.0677,-1.8970,30.7133,0.3728,-2.0182,3.1082,0.6251,1.8111,33.4874,0.6257,-1.7002,2.8695,0.3079,10.1277,35.1915,0.6988,-1.6158,0.0421,-3.0251,-0.021501,-0.033979,-0.053171,-0.036739,0
ARGX,27,NASDAQ,2022,12,19,15,30,294300,385.0100,373.1700,377.3300,385.0100,-1.9158,3.1704,8.1096,-10.9983,1.7850,-0.9873,4.0230,1.5281,-3.1295,-18.3091,1.5466,-1.0492,4.6259,2.1245,3.6678,38.7186,1.6768,-0.7476,3.7223,1.1792,6.7502,-15.4953,1.7255,-0.6437,0.9283,-2.1557,-0.031919,-0.029012,-0.059298,-0.033578,0
ARGX,28,NASDAQ,2022,12,16,15,30,216600,391.5600,384.3100,385.8100,387.8000,-2.2920,-42.5627,5.7334,-12.9546,0.3248,-2.0536,2.7729,0.2732,0.3746,-4.0819,-0.1414,-2.5153,2.6571,0.1957,6.1434,0.3567,-0.3629,-2.6872,1.2675,-1.1906,4.6208,-40.5019,-0.4319,-2.7319,-1.3361,-4.3351,-0.033701,-0.016303,-0.040260,-0.022274,0
ARGX,29,NASDAQ,2022,12,15,15,30,258200,397.4800,387.5200,389.6800,390.4900,0.3037,33.5667,4.6833,-13.8190,0.3977,-2.0375,1.8097,-0.5707,1.0738,36.1030,-0.3495,-2.7511,1.7460,-0.8363,6.7324,-28.5733,-1.0330,-3.3585,0.0810,-2.4568,3.3991,26.9088,-1.2865,-3.5746,-2.3789,-5.3769,-0.007511,-0.018274,-0.039835,-0.017992,0
ARGX,30,NASDAQ,2022,12,14,15,30,252500,394.0000,386.0200,386.4600,390.0000,-0.7856,-34.8744,5.5556,-13.1010,1.5210,-0.7783,2.6875,0.2831,-1.7291,9.5905,0.8484,-1.4841,2.7238,0.1071,4.4063,-3.8837,-0.0028,-2.3209,0.6878,-1.9072,4.6041,-69.2337,-0.3693,-2.6670,-1.7077,-4.7130,0.004868,-0.017658,-0.035089,-0.015949,0
ARGX,31,NASDAQ,2022,12,13,15,30,286300,394.5000,384.4600,384.7000,392.7600,0.0859,23.5402,6.0385,-12.7034,2.2102,-0.2196,3.2207,0.5807,-4.3772,48.3090,1.6192,-0.7906,3.5511,0.8893,6.3353,-18.0713,0.6540,-1.7015,0.8923,-1.7682,9.6199,22.4306,0.1830,-2.1370,-1.4391,-4.4587,0.013419,-0.012267,-0.023505,-0.015401,0
ARGX,32,NASDAQ,2022,12,12,15,30,324000,405.0000,392.0100,394.8600,403.6900,2.4174,62.1795,3.3100,-14.9496,0.7754,-1.9609,0.5870,-2.0731,-1.0921,39.0752,-0.1047,-2.6880,1.3119,-1.3460,8.7559,-37.0541,-1.5069,-3.8966,-2.0697,-4.6932,11.8425,66.7766,-2.2002,-4.5008,-4.1412,-7.0781,-0.001658,-0.033559,-0.038897,-0.037372,0
ARGX,33,NASDAQ,2022,12,9,15,30,173500,392.6800,387.2700,388.5000,392.3100,-1.2104,-21.7173,5.0013,-13.5573,1.8855,-0.3402,2.0535,-0.5148,-2.3796,-204.6099,1.4170,-0.9003,2.9234,0.2986,5.7057,-50.3698,0.1979,-2.1322,-0.7884,-3.4445,8.6561,24.2932,-0.5334,-2.8347,-2.8071,-5.7640,,,,,0
ARGX,34,NASDAQ,2022,12,8,15,30,340500,398.0500,388.0100,389.5200,396.0900,-3.1791,69.7885,4.7263,-13.7836,1.8471,-0.5158,2.4189,-0.3271,3.1240,67.9259,1.4110,-0.9668,2.2550,-0.4274,6.3855,50.5679,0.1502,-2.1979,-1.2725,-4.0079,8.9566,45.2971,-0.6769,-2.9832,-3.2378,-6.2219,,,,,0
ARGX,35,NASDAQ,2022,12,7,15,30,226900,395.2200,382.9200,384.3700,392.2800,-3.7198,0.5945,6.1295,-12.6285,3.0562,0.3394,4.3052,1.4163,1.4169,1.7041,2.7831,0.1758,3.4059,0.5971,6.8526,-8.1638,1.6188,-0.8389,-0.3396,-3.1128,9.5040,11.2153,0.7390,-1.6321,-2.1567,-5.1703,,,,,0
ARGX,36,NASDAQ,2022,12,6,15,30,167100,394.9400,383.1600,385.5400,394.9400,-3.1234,-207.1463,5.8074,-12.8936,2.6213,-0.2260,4.4203,1.6278,3.1324,29.8018,2.4629,-0.2505,2.6161,-0.0246,6.4146,-42.4438,1.4178,-1.0901,-0.9984,-3.7195,12.1571,-5.5878,0.5119,-1.8791,-2.6862,-5.6701,,,,,0
ARGX,37,NASDAQ,2022,12,5,15,30,228300,401.5000,391.1400,393.2600,400.8300,4.1142,23.4610,3.7304,-14.6036,1.2022,-1.5264,1.6234,-0.8925,4.3794,38.1241,0.8624,-1.7913,0.2184,-2.3197,7.3777,-22.2325,-0.3189,-2.7944,-3.1713,-5.9063,14.5862,4.3593,-1.3218,-3.6772,-4.8080,-7.7274,,,,,0
ARGX,38,NASDAQ,2022,12,2,15,30,164400,405.0000,396.0000,402.3100,396.3100,6.1504,-23.0647,1.3969,-16.5246,-0.3772,-2.8723,-1.1692,-3.7508,8.2206,2.2985,-0.8877,-3.3925,-2.9200,-5.3348,7.0400,-34.6367,-2.2537,-4.6560,-5.5766,-8.3035,12.7835,-75.8123,-3.3765,-5.6763,-7.1543,-9.9951,,,,,0
ARGX,39,NASDAQ,2022,12,1,15,30,225400,407.9300,395.8500,399.2200,404.8500,6.7919,52.9061,2.1818,-15.8785,1.1091,-1.6100,-1.6297,-4.1501,6.6435,23.3421,0.4550,-2.1946,-3.0960,-5.4707,7.4038,-47.8335,-1.1467,-3.6253,-5.1064,-7.9136,10.5628,16.4861,-2.4399,-4.7854,-6.5882,-9.4710,,,,,0
ARGX,40,NASDAQ,2022,11,30,15,30,689800,403.5400,392.9300,397.9700,399.8300,5.6296,221.0168,1.3996,-15.6142,1.4158,-1.2871,-2.5796,-5.0124,9.3384,195.4554,0.9278,-1.7321,-4.0126,-6.2263,4.8476,154.0024,-0.6233,-3.1268,-4.9408,-7.8198,7.4259,178.6523,-1.9950,-4.3600,-6.4662,-9.3323,0.000443,-0.006352,-0.005269,-0.011087,0
ARGX,41,NASDAQ,2022,11,29,15,30,169100,380.2500,372.8300,377.7200,374.3000,1.6059,4.1612,5.0672,-11.0902,4.3796,1.8851,1.0288,-1.4085,3.9177,-18.4676,4.9214,2.3284,0.0510,-2.2441,-2.6319,-45.4557,4.3202,1.7466,-0.0029,-3.0295,3.4849,-55.7595,3.1577,0.6865,-1.5994,-4.6480,-0.010737,-0.007760,0.001724,-0.001540,0
ARGX,42,NASDAQ,2022,11,28,15,30,222600,391.3100,378.4900,379.0000,384.6600,1.2422,22.2325,4.7124,-11.3905,3.7155,0.8708,0.4306,-1.9826,3.8072,-42.6816,4.2373,1.4535,-0.4017,-2.9647,-2.5682,-44.2668,3.8993,1.2565,-0.2259,-3.3926,1.5378,-72.5626,2.8265,0.3275,-1.9327,-4.9783,0.000182,-0.009845,0.016605,-0.010001,0
ARGX,43,NASDAQ,2022,11,25,15,30,91900,380.5400,373.1600,373.8300,376.2900,2.7062,-41.4927,6.1606,-10.1650,3.8079,1.2878,0.6292,-1.4911,0.9942,-67.5296,4.7079,2.0976,0.5658,-2.0347,0.4271,-192.7606,4.9989,2.3868,1.0940,-2.3354,-1.6703,-25.5218,4.1523,1.6408,-0.5974,-3.6617,0.004721,-0.021752,0.033334,-0.009751,0
ARGX,44,NASDAQ,2022,11,23,15,30,132100,382.8800,372.7000,376.7600,372.7000,3.6536,-33.1307,5.3350,-10.8637,2.4501,-0.1310,-0.6689,-2.8841,4.1406,-79.1808,3.3263,0.7083,-0.4562,-3.2003,-1.7882,-70.5019,3.9387,1.3364,0.4603,-2.9760,-1.7114,-17.6354,3.2750,0.7747,-1.3056,-4.3692,-0.005489,-0.015248,0.030367,-0.007374,0
ARGX,45,NASDAQ,2022,11,22,15,30,158600,373.0500,364.8200,371.7500,373.0500,1.8214,-68.0448,6.7545,-9.6624,2.4384,-0.0167,0.3411,-2.2052,2.3907,-102.6022,3.6265,1.0831,0.2555,-2.6083,-4.1363,-36.2615,4.8643,2.2672,1.9083,-1.5802,-2.9677,15.1783,4.4975,1.9761,0.0469,-3.0303,-0.001283,-0.022242,0.037213,-0.014462,0
ARGX,46,NASDAQ,2022,11,21,15,30,166500,375.3800,368.2600,374.3500,369.2000,1.1347,-37.9656,6.0131,-10.2898,1.1462,-1.0774,-0.0353,-2.8123,1.8556,-53.1439,2.2489,-0.1209,-0.2508,-3.2256,-2.0257,-63.6459,3.7683,1.2537,1.3523,-2.1808,-3.6075,-26.8692,3.6346,1.1543,-0.5438,-3.5901,-0.010173,-0.006319,0.054125,0.007464,0
ARGX,47,NASDAQ,2022,11,18,15,30,196600,369.0600,362.3400,363.9800,365.6800,0.6081,-53.6195,10.0582,-7.7339,2.9750,0.8643,2.6990,-0.4429,-0.5899,-6.4597,4.2204,1.9309,2.5551,-0.6879,-3.3767,-52.6683,6.2172,3.7015,4.2763,0.5316,-6.9723,14.1479,6.3836,3.8603,2.4255,-0.7281,-0.015065,0.031901,0.069279,0.039458,0
ARGX,48,NASDAQ,2022,11,17,15,30,215700,370.8300,361.3500,363.4800,363.3300,0.1129,-79.9734,10.2096,-7.6070,2.6788,0.3675,2.5702,-0.9018,1.0453,-12.6024,3.7784,1.4068,2.6109,-0.7542,0.4255,-12.1268,5.9498,3.4222,4.3327,0.4559,-8.1541,-109.9338,6.3532,3.8232,2.7218,-0.5006,-0.017844,0.010402,0.057073,0.013972,0
ARGX,49,NASDAQ,2022,11,16,15,30,330300,376.7700,360.9900,365.1000,375.6200,-0.6612,11.7701,9.7206,-8.0170,2.6125,-0.4970,2.5483,-1.0545,0.7728,22.2325,3.2875,0.4362,2.0029,-1.3226,1.1890,60.3169,5.2623,2.5739,3.9064,-0.0072,-4.0902,49.4187,5.7760,3.1865,2.3236,-0.9315,-0.011783,0.022409,0.067750,0.030846,0
ARGX,50,NASDAQ,2022,11,15,15,30,262300,379.0500,366.1700,370.1500,377.2800,1.0952,19.5772,8.2237,-9.2719,1.6893,-1.5428,1.0174,-2.3569,1.0676,-8.7582,2.0099,-0.9693,0.5849,-2.7479,-1.4090,6.3804,3.6907,0.9602,2.5043,-1.3238,-0.0864,49.4979,4.2573,1.6668,0.9317,-2.2405,0.021261,0.047566,0.061900,0.055022,0
ARGX,51,NASDAQ,2022,11,14,15,30,331900,373.3100,360.9900,361.7800,372.4500,0.5727,33.4478,10.7275,-7.1729,3.7000,0.3537,2.6652,-0.6357,-3.7435,31.7437,4.0742,0.9368,3.0246,-0.4540,0.2022,54.3724,5.8133,2.9613,4.6906,0.8040,-3.6025,77.1597,6.5327,3.8528,3.2931,0.0555,0.040565,0.043321,0.066491,0.047083,0
ARGX,52,NASDAQ,2022,11,11,15,30,417500,364.1500,351.5100,363.0700,364.1500,0.2125,56.7899,10.3341,-7.5027,2.1179,-1.2753,1.9181,-1.1750,-2.3218,28.2959,2.8527,-0.3624,2.9974,-0.5257,3.3122,88.4146,4.9478,2.0450,4.0964,0.3145,-3.7613,94.0817,5.9246,3.2223,2.9507,-0.2673,0.031772,0.025379,0.075472,0.027647,0
ARGX,53,NASDAQ,2022,11,10,15,30,300600,378.7400,366.5900,367.5300,378.3000,0.3522,6.4201,8.9952,-8.6251,1.7473,-1.5863,1.3256,-1.9857,-3.1720,-0.2378,1.9659,-1.2426,2.8600,-0.7802,4.7781,61.2681,3.6148,0.7055,2.6994,-1.1060,-2.7364,31.9418,4.5768,1.8824,1.7983,-1.3522,0.016015,0.006130,0.071585,-0.006422,0
ARGX,54,NASDAQ,2022,11,9,15,30,212900,374.3300,361.8700,366.1400,367.0000,-2.5835,-15.4161,9.4090,-8.2783,2.1749,-1.1941,1.9053,-1.5672,-5.6170,-28.0977,2.3240,-0.9423,3.6683,0.0853,5.8698,15.3368,3.8395,0.8732,2.6862,-1.0842,-3.9129,15.1783,4.8665,2.1345,2.2380,-0.9152,,,,,0
ARGX,55,NASDAQ,2022,11,8,15,30,247500,366.5800,356.4400,359.7200,364.3600,-3.2230,-39.0752,11.3616,-6.6413,3.1618,-0.0231,4.2144,0.5960,-7.5246,-34.3989,3.5894,0.3913,6.0415,2.1538,4.3968,24.7292,5.3322,2.3320,4.2499,0.4012,-6.1494,52.9854,6.5486,3.7664,4.1266,0.9574,,,,,0
ARGX,56,NASDAQ,2022,11,7,15,30,274200,366.3700,357.6100,362.3000,364.4600,-4.5499,-10.7001,11.4463,-7.3061,1.9057,-0.9589,5.1438,1.1537,-2.6703,-120.5150,2.4196,-0.5664,5.9771,1.4318,4.6868,44.3857,4.2527,1.3273,3.3028,-0.4638,-5.6805,-1.1096,5.6069,2.8579,3.5864,0.3852,,,,,0
ARGX,57,NASDAQ,2022,11,4,14,30,284400,375.9900,358.6500,366.2400,375.9900,-5.5912,0.2378,10.2474,-8.3033,1.5505,-2.0436,5.3566,1.3379,-4.5305,-10.1453,1.6539,-1.7452,5.7326,1.1925,3.6128,-19.4187,3.0865,0.0173,2.1119,-1.5985,-7.1470,50.6472,4.3998,1.6014,2.6517,-0.5140,,,,,0
ARGX,58,NASDAQ,2022,11,3,14,30,251800,382.3100,367.4400,375.8500,369.9000,-3.3780,-32.6948,7.4285,-10.6479,0.0599,-3.6240,3.3753,-0.6497,-3.0790,0.6737,-0.2792,-3.7525,3.5027,-0.6984,1.9199,-26.5521,0.5715,-2.5112,-0.4994,-4.0024,-3.9631,-6.2615,1.7300,-1.0451,0.1345,-2.9089,,,,,0
ARGX,59,NASDAQ,2022,11,2,14,30,346100,383.1500,369.1800,371.7000,382.3200,-0.1451,-92.0210,8.6279,-9.6503,1.9384,-1.7999,4.7603,-0.1238,-2.7193,7.5297,1.3957,-2.1779,4.7481,0.5414,-1.3718,61.7436,1.8263,-1.3519,0.5697,-2.9480,-2.8946,49.6961,2.8742,0.0308,1.2730,-1.7807,,,,,0
ARGX,60,NASDAQ,2022,11,1,14,30,301200,396.8600,379.5200,379.5700,391.1700,-1.0557,-3.4874,6.3756,-11.5236,1.7170,-2.3069,3.0867,-1.4891,0.7619,-11.2153,0.6088,-3.1579,2.4119,-1.7612,2.7392,-49.9339,0.1760,-3.0749,-1.6874,-5.0379,-2.1424,-61.5455,0.8908,-1.9636,-0.7237,-3.7482,,,,,0
ARGX,61,NASDAQ,2022,10,31,14,30,283800,390.9800,380.9100,387.9300,384.6500,0.0361,13.3553,4.0832,-13.4303,0.0294,-3.3712,0.5233,-3.6084,7.1807,14.8613,-0.9729,-4.3860,-0.9048,-4.9580,10.5403,21.4399,-1.7191,-4.8443,-4.2773,-7.4422,1.2211,58.6128,-1.2023,-3.9874,-2.9230,-5.8210,0.004161,0.041049,0.036539,0.047303,0
ARGX,62,NASDAQ,2022,10,28,15,30,334300,389.3800,369.9900,388.9900,369.9900,1.8059,2.8534,3.7996,-13.6662,-0.1058,-4.1345,-0.0591,-4.3631,7.8102,61.9021,-0.9070,-4.7061,-1.7320,-5.8883,10.1799,70.8585,-1.7881,-5.0827,-4.9043,-8.0479,3.0464,78.7845,-1.4098,-4.2740,-3.2361,-6.1030,0.014637,0.035969,0.029607,0.032853,0
ARGX,63,NASDAQ,2022,10,27,15,30,578300,386.6000,356.6000,372.2400,386.6000,-1.1840,98.5996,8.4703,-9.7813,4.1766,-1.5731,3.8352,-0.4588,-0.8523,131.6114,3.6284,-1.3639,2.3066,-1.8315,4.1085,184.7157,2.7480,-1.1345,-1.0216,-4.1536,-2.7103,125.0724,3.0591,-0.1326,1.1057,-1.8304,0.028441,0.014867,0.030561,0.013016,0
ARGX,64,NASDAQ,2022,10,26,15,30,310000,392.6100,382.5700,383.6200,390.7100,5.9899,25.2443,5.2526,-12.4576,1.5891,-2.8052,-0.5057,-3.9638,6.2512,45.6934,1.0016,-3.2859,-1.4327,-4.8160,7.3063,33.2100,-0.0482,-3.7060,-4.3168,-7.1368,2.8610,32.7344,0.0937,-2.9845,-1.8996,-4.6595,0.034523,0.031855,0.021325,0.023591,0
ARGX,65,NASDAQ,2022,10,25,15,30,250100,390.2300,379.5900,387.7900,384.6600,7.4776,28.5336,4.1208,-13.3990,0.5497,-3.1560,-2.5540,-6.1595,10.3463,22.0739,0.0939,-3.7730,-3.6608,-6.8578,10.4783,20.4095,-0.9561,-4.4913,-5.7973,-8.5617,1.2877,-17.8732,-0.9194,-3.9527,-2.9775,-5.7065,0.021555,0.019149,0.016814,0.019656,0
ARGX,66,NASDAQ,2022,10,24,15,30,327100,384.9800,371.3400,382.0900,372.9000,1.7713,32.0607,5.6741,-12.1071,1.5324,-2.1522,-1.7420,-5.5395,8.9289,71.7700,1.3794,-2.4565,-3.4148,-6.8999,11.1535,57.8202,0.5438,-3.0424,-4.8996,-7.6757,1.3743,-9.9075,0.5664,-2.5314,-1.5836,-4.3467,0.002314,0.004474,0.008274,0.023973,0
ARGX,67,NASDAQ,2022,10,21,15,30,329500,378.1600,362.5600,376.7000,364.7500,4.3346,53.4213,7.1861,-10.8495,1.9461,-1.9527,-1.3979,-5.0884,8.9232,61.5455,2.2194,-1.7340,-3.2682,-6.6276,9.7611,44.4649,1.8305,-1.8549,-3.9491,-6.7262,0.6842,64.5177,1.9419,-1.2394,-0.1908,-2.9815,-0.015939,0.012642,0.001302,0.003904,0
ARGX,68,NASDAQ,2022,10,20,15,30,246300,362.4200,346.0100,361.9400,346.0100,2.9906,20.5680,11.5572,-7.2139,3.7152,-0.5331,1.4190,-1.8578,5.0411,24.2536,4.8241,0.6046,-0.1575,-3.5741,1.4662,-43.3553,5.4260,1.5237,-0.2783,-3.0648,-3.2867,31.8229,5.8652,2.5062,3.8813,1.0010,-0.004438,0.003769,-0.023031,0.006464,0
ARGX,69,NASDAQ,2022,10,19,15,30,178100,373.6400,360.0200,360.8100,373.4300,2.8623,12.7212,11.9065,-6.9233,3.8463,-0.2205,1.2599,-2.1147,4.2562,6.3012,4.7533,0.6351,-0.2401,-3.3064,-0.0748,-2.2589,5.5466,1.6454,0.1860,-2.5653,-3.5345,-25.6010,6.0932,2.7077,4.3086,1.4353,-0.001167,-0.004256,-0.039477,0.000159,0
ARGX,70,NASDAQ,2022,10,18,15,30,246200,377.9700,364.6900,375.4400,366.9500,8.5589,28.5336,7.5458,-10.5503,0.1494,-3.6106,-4.0651,-7.0275,6.2155,-34.5574,0.6719,-3.1807,-4.5733,-7.3181,1.3443,2.8534,1.3613,-2.3676,-3.7244,-6.2825,2.4197,33.2496,1.9086,-1.3560,0.2255,-2.4928,0.017881,-0.003493,-0.028091,0.001174,0
ARGX,71,NASDAQ,2022,10,17,15,30,194700,364.9800,354.3800,361.0500,355.9400,4.7828,3.8045,11.8322,-6.9852,2.9199,-0.6003,-1.5688,-4.6498,-2.0934,-49.1809,3.7854,0.0468,-0.8399,-3.5269,-1.0822,-45.6142,4.9905,1.2026,0.0750,-2.6232,-1.8486,1.0700,5.7788,2.4021,4.1765,1.3875,0.015432,-0.032675,-0.038609,-0.033899,0
ARGX,72,NASDAQ,2022,10,14,15,30,194400,356.3700,350.9800,351.4300,353.5300,1.5459,12.7609,14.8934,-4.4390,4.0046,1.2212,0.3306,-2.5723,-6.7503,1.6248,5.3212,2.0571,2.3749,-0.4699,-5.8485,-83.7383,7.2493,3.5823,3.0188,0.2706,-4.7951,17.4769,8.3893,4.9960,7.0674,4.2140,0.006769,-0.032185,-0.050331,-0.039744,0
ARGX,73,NASDAQ,2022,10,13,15,30,146000,353.8200,335.8300,350.7700,338.9800,-0.7639,-74.2667,15.1096,-4.2592,2.8680,-0.8567,0.7407,-2.2910,-5.0562,-111.4397,4.3569,0.6220,3.0337,0.1454,-7.7358,-4.0819,6.8243,3.0118,3.6327,0.8392,-4.8888,-35.7463,8.2904,4.8229,7.3568,4.4681,-0.005945,-0.039793,-0.087031,-0.056502,0
ARGX,74,NASDAQ,2022,10,12,15,30,174200,347.7500,339.4000,345.8400,343.4100,-6.2180,-57.3051,16.7505,-1.8621,2.8216,-0.4109,3.4565,0.9334,-1.4532,-21.9947,4.5215,1.0768,4.6705,2.0985,-9.7777,-0.9511,7.6047,3.8762,5.6495,2.9009,-3.3454,5.5878,9.4701,5.9964,8.9341,6.0551,-0.030908,-0.026281,-0.076066,-0.017580,0
ARGX,75,NASDAQ,2022,10,11,15,30,185100,354.0100,340.7200,344.5700,342.4700,-8.5706,-2.0608,17.1808,-1.1173,3.0162,-0.4732,5.6546,2.8540,-2.4019,11.7305,4.3649,0.8077,5.5395,2.9330,-10.0621,25.6803,7.5002,3.7471,6.5831,3.8716,-2.9353,-21.2813,9.5938,6.0928,9.4386,6.5332,-0.039831,-0.014384,-0.081957,-0.015651,0
ARGX,76,NASDAQ,2022,10,10,15,30,162200,351.0100,345.0200,346.0800,351.0100,-6.3256,-105.0196,16.6696,-1.4014,2.1098,-0.6670,6.0859,3.6922,-3.2079,19.8150,3.2883,0.1993,5.2372,2.8541,-10.8868,-28.5733,6.4972,2.9515,6.6536,4.0489,-4.9779,-39.0356,8.8140,5.3971,9.0512,6.1927,-0.028948,-0.000805,-0.087869,-0.002905,0
